A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand
2605;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;1671;Durchschnitt;1;Gut;Kein Wohnraum;Schlecht;Lower East Side;3;2003.0;4;2023;1610;4
1685;Durchschnitt;Durchschnitt;1998.0;;0.0;;789;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;0.0;5;2022;833;5
1170;Durchschnitt;Gut;1990.0;Familienverkauf;2.0;1990.0;1069;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;7;0.0;5;2022;1411;5
1126;Durchschnitt;Durchschnitt;1992.0;;1.0;1992.0;709;Durchschnitt;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;0.0;2;2023;918;5
720;Durchschnitt;Durchschnitt;1956.0;;0.0;;779;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;1960.0;1;2017;1195;6
1844;Durchschnitt;Durchschnitt;1980.0;;2.0;1980.0;869;Sehr gut;0;;Kein Wohnraum;Gut;Queensland Doors;5;0.0;3;2023;1510;6
472;Durchschnitt;Durchschnitt;1991.0;;2.0;1991.0;1179;Durchschnitt;2;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;2001.0;2;2023;2073;6
2140;Durchschnitt;Durchschnitt;1910.0;;1.0;1950.0;444;Gut;0;;Rohbau;Durchschnitt;Lower East Side;5;1960.0;3;2016;1440;4
794;Durchschnitt;Durchschnitt;1982.0;;2.0;1988.0;672;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;2;2019;864;5
1715;Durchschnitt;Durchschnitt;1910.0;;2.0;1966.0;863;Sehr gut;0;;Freizeitraum;Gut;Lower East Side;6;2014.0;3;2016;1416;8
778;Durchschnitt;Durchschnitt;1965.0;;1.0;1965.0;904;Sehr gut;1;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;6;2003.0;5;2015;1124;6
2408;Durchschnitt;Durchschnitt;1972.0;;1.0;1976.0;707;Durchschnitt;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2020;1269;6
1621;Gut;Durchschnitt;2011.0;;3.0;2011.0;840;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;8;0.0;3;2021;2365;5
1212;Schlecht;Schlecht;1960.0;;0.0;;802;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;0.0;5;2015;1396;6
452;Durchschnitt;Schlecht;1936.0;;0.0;;533;Sehr gut;0;;Rohbau;Durchschnitt;Upper East Side;5;1960.0;4;2016;1522;5
668;Gut;Durchschnitt;1989.0;;1.0;1989.0;151;Durchschnitt;0;;Guter Wohnraum;Gut;Upper East Side;7;1990.0;1;2015;1700;5
2234;Durchschnitt;Durchschnitt;1909.0;;3.0;1929.0;861;Schlecht;0;;Rohbau;Durchschnitt;Lower East Side;4;1959.0;4;2015;1774;2
1593;Gut;Gut;1975.0;;1.0;1975.0;694;Sehr gut;0;;Mittlerer Wohnraum;Gut;Lower East Side;5;2007.0;2;2021;912;8
344;Durchschnitt;Durchschnitt;1974.0;;1.0;1974.0;714;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2020;1027;5
388;Durchschnitt;Durchschnitt;1983.0;;1.0;1983.0;176;Sehr gut;0;;Rohbau;Sehr gut;Lower East Side;6;0.0;2;2017;1218;5
2149;Durchschnitt;Durchschnitt;1992.0;;1.0;1992.0;741;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;0.0;3;2017;816;7
1811;Durchschnitt;Durchschnitt;1970.0;;1.0;1975.0;717;Durchschnitt;2;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2017;1377;5
1587;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;803;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2021;1216;5
437;Durchschnitt;Gut;1981.0;;0.0;;129;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;6;2018.0;4;2019;1092;9
954;Gut;Durchschnitt;2015.0;;2.0;2015.0;822;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;4;2021;2014;5
1971;Gut;Durchschnitt;2013.0;;2.0;2013.0;753;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;8;0.0;1;2021;1665;6
2223;Gut;Durchschnitt;2011.0;;2.0;2011.0;708;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;2012.0;4;2020;1675;5
1589;Durchschnitt;Durchschnitt;1982.0;;4.0;1985.0;742;Durchschnitt;0;;Rohbau;Durchschnitt;Queensland Doors;4;0.0;4;2018;872;5
195;Durchschnitt;Durchschnitt;1936.0;;2.0;2004.0;644;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2003.0;5;2019;1040;7
