A_Index;Aussenqualitaet;Aussenzustand;Baujahr;Besonderheiten;Garagen;Garagenbaujahr;Grundstueck_qm;Heizungszustand;Kamine;Kaminqualitaet;Keller;Kuechenzustand;Lage;Qualitaet;Renovierungsjahr;Steuerzuordnung;Verkaufsjahr;Wohnflaeche_qm;Zustand;y_lasso_aufg_4;y_stacked_aufg_5
2605;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;1671;Durchschnitt;1;Gut;Kein Wohnraum;Schlecht;Lower East Side;3;2003.0;4;2023;1610;4;139671.2541042145;156538.6221991288
1685;Durchschnitt;Durchschnitt;1998.0;;0.0;;789;Sehr gut;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;0.0;5;2022;833;5;139200.03746248278;134106.8366018489
1170;Durchschnitt;Gut;1990.0;Familienverkauf;2.0;1990.0;1069;Durchschnitt;1;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;7;0.0;5;2022;1411;5;230334.36735605652;196876.2530693896
1126;Durchschnitt;Durchschnitt;1992.0;;1.0;1992.0;709;Durchschnitt;1;Durchschnitt;Rohbau;Durchschnitt;Upper East Side;6;0.0;2;2023;918;5;180418.9332402885;200343.46020673297
720;Durchschnitt;Durchschnitt;1956.0;;0.0;;779;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;1960.0;1;2017;1195;6;120855.81798776997;116773.5504883293
1844;Durchschnitt;Durchschnitt;1980.0;;2.0;1980.0;869;Sehr gut;0;;Kein Wohnraum;Gut;Queensland Doors;5;0.0;3;2023;1510;6;183513.42551317354;190453.44831219356
472;Durchschnitt;Durchschnitt;1991.0;;2.0;1991.0;1179;Durchschnitt;2;Durchschnitt;Mittlerer Wohnraum;Durchschnitt;Upper East Side;6;2001.0;2;2023;2073;6;286158.99337988725;330631.4978525867
2140;Durchschnitt;Durchschnitt;1910.0;;1.0;1950.0;444;Gut;0;;Rohbau;Durchschnitt;Lower East Side;5;1960.0;3;2016;1440;4;122886.59048302786;125608.28758648474
794;Durchschnitt;Durchschnitt;1982.0;;2.0;1988.0;672;Durchschnitt;0;;Freizeitraum;Durchschnitt;Queensland Doors;5;0.0;2;2019;864;5;160097.34946663663;148029.1856185156
1715;Durchschnitt;Durchschnitt;1910.0;;2.0;1966.0;863;Sehr gut;0;;Freizeitraum;Gut;Lower East Side;6;2014.0;3;2016;1416;8;195432.92864312022;178868.63894328644
778;Durchschnitt;Durchschnitt;1965.0;;1.0;1965.0;904;Sehr gut;1;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;6;2003.0;5;2015;1124;6;142191.0221812809;123266.82023608394
2408;Durchschnitt;Durchschnitt;1972.0;;1.0;1976.0;707;Durchschnitt;1;Schlecht;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2020;1269;6;139212.44915369694;140541.08230921745
1621;Gut;Durchschnitt;2011.0;;3.0;2011.0;840;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;8;0.0;3;2021;2365;5;338954.2426064537;343383.26892322744
1212;Schlecht;Schlecht;1960.0;;0.0;;802;Durchschnitt;0;;Rohbau;Durchschnitt;Lower East Side;5;0.0;5;2015;1396;6;132575.99728892173;133427.1453240451
452;Durchschnitt;Schlecht;1936.0;;0.0;;533;Sehr gut;0;;Rohbau;Durchschnitt;Upper East Side;5;1960.0;4;2016;1522;5;145470.06619204654;157885.87715982553
668;Gut;Durchschnitt;1989.0;;1.0;1989.0;151;Durchschnitt;0;;Guter Wohnraum;Gut;Upper East Side;7;1990.0;1;2015;1700;5;155801.4031852798;153403.99986220698
2234;Durchschnitt;Durchschnitt;1909.0;;3.0;1929.0;861;Schlecht;0;;Rohbau;Durchschnitt;Lower East Side;4;1959.0;4;2015;1774;2;149098.87229649018;133511.0443243598
1593;Gut;Gut;1975.0;;1.0;1975.0;694;Sehr gut;0;;Mittlerer Wohnraum;Gut;Lower East Side;5;2007.0;2;2021;912;8;165041.21310684932;173266.3591802256
344;Durchschnitt;Durchschnitt;1974.0;;1.0;1974.0;714;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2020;1027;5;129301.34201558454;139967.03874570763
388;Durchschnitt;Durchschnitt;1983.0;;1.0;1983.0;176;Sehr gut;0;;Rohbau;Sehr gut;Lower East Side;6;0.0;2;2017;1218;5;152625.72279886037;134674.9572319486
2149;Durchschnitt;Durchschnitt;1992.0;;1.0;1992.0;741;Durchschnitt;0;;Mittlerer Wohnraum;Durchschnitt;Upper East Side;5;0.0;3;2017;816;7;133647.95988473372;141856.4854447738
1811;Durchschnitt;Durchschnitt;1970.0;;1.0;1975.0;717;Durchschnitt;2;Durchschnitt;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;1;2017;1377;5;143847.51336913765;131848.40347199998
1587;Durchschnitt;Durchschnitt;1981.0;;1.0;1981.0;803;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Upper East Side;6;0.0;3;2021;1216;5;153254.77107856938;147328.09816351696
437;Durchschnitt;Gut;1981.0;;0.0;;129;Sehr gut;0;;Guter Wohnraum;Durchschnitt;Lower East Side;6;2018.0;4;2019;1092;9;117502.90046450868;113374.53846491496
954;Gut;Durchschnitt;2015.0;;2.0;2015.0;822;Sehr gut;0;;Rohbau;Gut;Upper East Side;7;0.0;4;2021;2014;5;261215.13921636928;259631.32887694464
1971;Gut;Durchschnitt;2013.0;;2.0;2013.0;753;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;8;0.0;1;2021;1665;6;291357.6061220659;277124.0016495
2223;Gut;Durchschnitt;2011.0;;2.0;2011.0;708;Sehr gut;0;;Guter Wohnraum;Gut;Upper East Side;6;2012.0;4;2020;1675;5;239256.8378917931;251268.50130279677
1589;Durchschnitt;Durchschnitt;1982.0;;4.0;1985.0;742;Durchschnitt;0;;Rohbau;Durchschnitt;Queensland Doors;4;0.0;4;2018;872;5;145962.7921874373;141467.65487741886
195;Durchschnitt;Durchschnitt;1936.0;;2.0;2004.0;644;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2003.0;5;2019;1040;7;143487.62497139684;144853.2453816361
1188;Gut;Durchschnitt;2008.0;;2.0;2008.0;811;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;2009.0;5;2022;2061;5;311449.4303837631;256249.15061816855
552;Gut;Durchschnitt;2005.0;;2.0;2006.0;1936;Sehr gut;1;Durchschnitt;Rohbau;Gut;Upper West Side;7;2006.0;1;2015;2049;5;261225.92886359795;265066.68951429415
737;Gut;Durchschnitt;2019.0;;2.0;2019.0;784;Sehr gut;1;Gut;Guter Wohnraum;Gut;Upper West Side;7;0.0;1;2022;1604;5;291525.7156647219;236021.84965331652
2166;Durchschnitt;Durchschnitt;1951.0;;1.0;1951.0;555;Durchschnitt;0;;Niedrige Qualität;Durchschnitt;Upper East Side;5;1960.0;1;2016;1288;4;146989.35857256633;144634.67683320024
108;Durchschnitt;Durchschnitt;1966.0;;2.0;1966.0;1176;Sehr gut;1;Durchschnitt;Freizeitraum;Durchschnitt;Lower East Side;5;2009.0;5;2015;1803;4;209394.07612020505;195625.96794889768
2119;Durchschnitt;Durchschnitt;1952.0;;2.0;1952.0;445;Sehr schlecht;0;;Kein Wohnraum;Durchschnitt;Lower East Side;5;1961.0;4;2018;803;6;89574.05954141148;101414.47048735968
645;Durchschnitt;Durchschnitt;2012.0;;2.0;2014.0;1065;Sehr gut;1;Gut;Rohbau;Durchschnitt;Upper East Side;5;0.0;2;2023;1344;5;223976.87255046304;248190.6079181423
783;Durchschnitt;Durchschnitt;1952.0;;1.0;1952.0;532;Gut;0;;Rohbau;Durchschnitt;Lower East Side;6;2018.0;4;2020;1090;8;157032.51713545498;154565.9213106286
793;Gut;Durchschnitt;2005.0;;2.0;2005.0;910;Sehr gut;1;Durchschnitt;Guter Wohnraum;Gut;Upper West Side;7;0.0;1;2023;1923;5;317440.01884923124;325573.2699460635
2617;Durchschnitt;Durchschnitt;1972.0;;1.0;1972.0;718;Durchschnitt;0;;Kein Wohnraum;Durchschnitt;Queensland Doors;5;0.0;3;2023;1143;5;133822.78735648305;155214.12268179652
253;Durchschnitt;Durchschnitt;1973.0;;2.0;1973.0;2858;Schlecht;2;Gut;Kein Wohnraum;Durchschnitt;Queensland Doors;6;0.0;4;2023;1656;5;236289.02500244093;227505.61737674873
2136;Gut;Durchschnitt;1995.0;;2.0;1995.0;1723;Gut;1;Sehr schlecht;Freizeitraum;Gut;Upper East Side;6;0.0;1;2021;1338;5;271458.4540176705;259810.4355576704
